No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
10,23.4469,158.1961398,32.12197254,8.500617625,0.543783045,0.74124
10,23.99195,177.9228252,58.85242703,7.331336849,0.800562302,0.70689
10,23.34145,168.8443791,32.50782131,8.162432236,0.790253124,0.706
10,11.12575,168.7318893,84.58515357,7.94141675,0.616846821,0.51043
10,26.8938,178.349428,83.44738677,8.831002208,0.801560977,0.75631
10,12.15415,179.2130196,28.96482799,7.662878049,0.565862174,0.52628
10,23.8494,165.3438882,42.1192325,7.740103358,0.585918083,0.72089
10,21.65315,176.2918184,47.35792437,7.622939066,0.286356421,0.67808
10,22.9215,172.8475898,42.24203057,8.156574036,1.035808863,0.72189
10,21.5187,172.5837372,37.17724883,8.479156798,1.556309738,0.70994
10,29.469,176.228295,53.34034474,8.791342332,1.030776406,0.81576
10,23.77065,176.6102792,58.6415292,8.683317338,1.259245806,0.71954
10,10.75965,177.6957919,83.81267986,6.035635841,0.465188134,0.45824
10,21.1165,158.9548647,37.23575869,8.098697426,0.306757233,0.67489
10,18.3403,178.5458094,79.91839448,7.472723734,0.854400375,0.60977
10,36.34455,176.1695504,80.24945859,8.531096061,0.830240929,0.89435
10,25.5985,171.9548382,38.43461073,8.058219406,1.136001761,0.74993
10,20.9589,175.591488,39.96664287,7.162157496,0.518555686,0.67255
10,20.6827,179.5114526,56.06100902,6.349023547,0.501597448,0.62693
10,12.4617,176.4939145,44.65354448,8.060179899,0.690796642,0.52413
10,17.3749,175.2462894,46.71336415,6.764887287,0.341320963,0.59251
10,17.6416,176.5209406,54.36293322,8.963687857,0.92,0.63979
10,23.4457,177.1206211,71.25044337,8.393360471,0.415932687,0.70758
10,19.3334,175.036519,52.11446444,7.66630289,0.931718842,0.64669
10,21.57745,169.7406495,44.87556155,7.405538468,1.418908031,0.68259
10,19.64835,176.9704214,47.0273227,7.141372417,0.414366987,0.63665
10,18.5057,174.2824317,37.60623225,7.925679782,0.676017751,0.6516
10,13.81065,178.6525353,36.24004002,8.749914285,1.251598977,0.58549
10,15.0813,178.9355409,28.40365576,7.599822366,0.727323862,0.59638
10,23.6991,172.0661935,48.54951365,8.407008981,1.045466403,0.712
10,16.8735,158.3870512,40.48091424,7.560489402,1.120580207,0.60901
10,15.79425,177.4303719,52.38042261,7.130694216,1.034456379,0.5961
10,19.40405,167.421568,60.35092282,8.730750254,0.629364759,0.69152
10,17.7198,169.152976,54.30776749,9.397047409,1.225601893,0.64681
10,24.27265,169.2257228,94.39204151,7.859853688,1.284562182,0.72172
10,17.0121,177.4626461,32.21750646,8.410469666,0.454862617,0.62457
10,17.799,170.8642347,48.70432274,9.247323937,1.108016245,0.63498
10,10.52915,176.8702974,32.0215541,5.980802622,0.221359436,0.46437
10,19.75175,172.8551841,26.99458018,8.434227884,0.603075451,0.6664
10,11.46475,179.7091905,52.44798676,6.912134258,0.800812088,0.48797
10,20.85555,179.0513502,33.04206729,8.280006039,1.089082182,0.67852
10,21.7961,177.8409554,64.73771954,8.258874015,0.341320963,0.67194
10,15.9699,177.3369992,68.37786333,8.01049936,0.316227766,0.59201
10,16.0685,165.5417822,35.56053384,9.097015994,0.511957029,0.61
10,20.90715,166.8848387,96.70471279,7.390541252,0.510392006,0.66527
10,15.3219,174.6274836,83.14404039,8.083563571,0.880227243,0.60085
10,16.24785,179.7130069,39.76021868,7.103273893,0.420475921,0.57513
10,13.976,171.7146318,40.78800062,7.171980201,0.460434577,0.57301
10,25.9506,171.3319188,44.65794801,8.917936981,0.957548954,0.77635
10,13.87,179.2670896,29.36898252,8.730280637,0.432897216,0.58989
10,10.65445,177.1071746,35.6653727,8.374992537,0.810555365,0.50785
10,14.36615,173.9858814,53.33475933,7.138585294,0.598414572,0.55249
10,20.4518,176.0248212,56.21950724,8.122296473,1.092245394,0.6759
10,11.65475,160.2674946,42.82645809,7.19847206,0.158113883,0.51615
10,19.6576,167.7875247,74.69296714,7.921262526,0.703278039,0.64295
10,10.78065,167.6651367,38.75594696,8.377475753,0.658027355,0.51055
10,18.72675,160.4958042,53.93062969,6.981611562,1.030970417,0.623
10,14.3867,178.1042344,38.59931612,8.14793839,1.148433716,0.5919
10,16.73705,161.0239109,83.57745801,7.597137619,0.890056178,0.62478
10,17.14655,174.9219283,43.55364528,8.213531518,1.067941946,0.60424
10,21.5365,164.8689237,41.41345306,7.750058064,1.180677771,0.65084
10,15.06185,175.5900315,40.19245557,8.451851868,0.784346862,0.58466
10,21.2721,152.5602721,63.47650765,7.513727437,0.926552751,0.66292
10,27.64425,178.0352954,56.98666926,8.910005612,0.806039701,0.78357
10,19.63615,166.6194871,56.37015799,7.786173643,0.76694198,0.67228
10,13.7608,159.4174131,49.72902886,6.878960677,0.995037688,0.55123
10,28.10235,176.9590485,51.10293772,8.166921084,1.157324501,0.79611
10,12.4929,151.5945525,64.97609769,6.233434046,1.005683847,0.50711
10,14.8328,170.569886,54.72035755,6.704453744,0.963846461,0.55072
10,5.87625,180,43.18269978,8.095455515,0.711758386,0.39953
10,12.1465,178.1461291,44.19218493,7.371329595,1.042353107,0.52567
10,21.82705,169.3206243,42.16402356,7.555408659,0.460108683,0.67351
10,24.00735,171.2987379,43.0995647,9.69743265,1.016070864,0.74668
10,22.84615,165.421796,46.51388503,8.226408694,1.52118375,0.73664
10,31.8883,170.179828,40.38751978,8.661939737,0.460977223,0.84927
10,18.82325,171.8834564,39.39655987,8.579609548,0.565154846,0.63245
10,16.00535,177.9167619,53.21806454,7.204672095,0.750066664,0.57509
10,17.01585,179.8969168,35.50301384,8.973455299,0.707742891,0.61538
10,20.41095,179.2164097,47.41447581,7.827930761,0.979489663,0.68516
10,14.5265,175.6822069,57.45716928,6.121061999,0.553172667,0.53695
10,21.07155,168.6040337,54.04840553,8.80729811,0.501198563,0.6805
10,19.24475,173.6324407,66.70420497,7.398499848,0.325576412,0.6608
10,18.3869,171.7289846,50.66371789,8.869075487,0.286356421,0.66659
10,19.86165,176.8875515,53.88970504,7.6914628,0.847584804,0.6542
10,29.3919,174.4904439,33.24031291,8.562458759,0.120415946,0.8017
10,27.8788,173.1391046,31.02259325,7.971204426,0.830541992,0.77973
10,12.28915,169.9432128,52.10475447,5.122821488,0.354682957,0.46975
10,18.6133,167.3729967,68.98773867,7.735405613,0.850058821,0.6345
10,13.34495,174.6161382,41.70645973,8.488769051,0.581377674,0.60706
10,20.57235,160.8204679,48.42373179,7.224679924,0.966281532,0.66372
10,24.5608,178.6233763,40.53741978,8.062257748,0.611882342,0.74298
10,19.4347,178.1382041,81.0355004,7.526280622,0.573846669,0.6483
10,15.5646,160.4980022,96.69845433,7.144403404,0.713862732,0.55226
10,10.8178,177.4128115,51.71433518,6.113926725,0.431740663,0.47583
